date,hour,demand
2021-10-07,9,71.93845
2021-10-07,10,74.95971
2021-10-07,11,78.74195
2021-10-07,12,81.564995
2021-10-07,13,81.73239
2021-10-07,14,82.85659
2021-10-07,15,85.232254
2021-10-07,16,85.14717
2021-10-07,17,88.70701
2021-10-07,18,80.07201
2021-10-07,19,77.2597
2021-10-07,20,66.06237
2021-10-07,21,53.644608
2021-10-07,22,56.93665
2021-10-07,23,52.15585
2021-10-08,0,61.806004
2021-10-08,1,56.601475
2021-10-08,4,52.75627
2021-10-08,5,54.21051
2021-10-08,6,55.990314
2021-10-08,7,71.717094
2021-10-08,8,74.40419
2021-10-08,9,77.94666
2021-10-08,10,86.328865
2021-10-08,11,94.50496
2021-10-08,12,99.09891
2021-10-08,13,100.9914
2021-10-08,14,100.612114
2021-10-08,15,103.05197
2021-10-08,16,100.651726
2021-10-08,17,100.16582
2021-10-08,18,85.93977
2021-10-08,19,78.388695
2021-10-08,20,72.64297
2021-10-08,21,64.34798
2021-10-08,22,59.558514
2021-10-08,23,51.411396
2021-10-09,1,67.045395
2021-10-09,2,66.617226
2021-10-09,4,53.608223
2021-10-09,6,56.769466
2021-10-09,7,67.35219
2021-10-09,8,70.96673
2021-10-09,9,80.433395
2021-10-09,10,96.969505
2021-10-09,11,112.78249
2021-10-09,12,127.50138
2021-10-09,13,150.02211
2021-10-09,14,149.06432
2021-10-09,15,147.96227
2021-10-09,16,136.14499
2021-10-09,17,114.66708
2021-10-09,18,98.7008
2021-10-09,19,85.834335
2021-10-09,20,77.25123
2021-10-09,21,63.82777
2021-10-09,22,57.658314
2021-10-09,23,49.2298
2021-10-10,0,70.51862
2021-10-10,1,65.41994
2021-10-10,2,67.99508
2021-10-10,3,64.15594
2021-10-10,4,57.463562
2021-10-10,7,70.875305
2021-10-10,8,74.84415
2021-10-10,9,80.64245
2021-10-10,10,93.83566
2021-10-10,11,109.206924
2021-10-10,12,116.651405
2021-10-10,13,121.752014
2021-10-10,14,119.86453
2021-10-10,15,123.289986
2021-10-10,16,116.847466
2021-10-10,17,110.307274
2021-10-10,18,89.65922
2021-10-10,19,81.85237
2021-10-10,20,74.55703
2021-10-10,21,65.179535
2021-10-10,22,59.107044
2021-10-11,0,68.283936
2021-10-11,1,50.27921
2021-10-11,5,45.258625
2021-10-11,6,48.937744
2021-10-11,7,72.64588
2021-10-11,8,79.039635
2021-10-11,9,83.43201
2021-10-11,10,84.87236
2021-10-11,11,95.07732
2021-10-11,12,90.556206
2021-10-11,13,92.18363
2021-10-11,14,89.83935
2021-10-11,15,96.1072
2021-10-11,16,86.2034
2021-10-11,17,88.48656
2021-10-11,18,75.08297
2021-10-11,19,67.24833
2021-10-11,20,64.03718
2021-10-11,21,51.598618
2021-10-11,22,46.3183
2021-10-11,23,47.445965
2021-10-12,0,57.597847
2021-10-12,6,52.75222
2021-10-12,7,68.273834
2021-10-12,8,69.97652
2021-10-12,9,70.75194
2021-10-12,10,67.42468
2021-10-12,11,69.38316
2021-10-12,12,72.546524
2021-10-12,13,73.75523
2021-10-12,14,76.11844
2021-10-12,15,76.07056
2021-10-12,16,77.07447
2021-10-12,17,81.83545
2021-10-12,18,75.24216
2021-10-12,19,64.822075
2021-10-12,20,57.008675
2021-10-12,21,48.31468
2021-10-12,22,49.629585
2021-10-12,23,48.977905
2021-10-13,5,57.197468
2021-10-13,6,56.785732
2021-10-13,7,70.99867
2021-10-13,8,72.787186
2021-10-13,9,73.47635
2021-10-13,10,70.14911
2021-10-13,11,72.453
2021-10-13,12,75.137726
2021-10-13,13,78.05364
2021-10-13,14,80.59065
2021-10-13,15,81.705666
2021-10-13,16,82.55152
2021-10-13,17,87.13955
2021-10-13,18,79.93633
2021-10-13,19,75.57867
2021-10-13,20,65.19874
2021-10-13,21,55.278397
2021-10-13,22,56.425987
2021-10-13,23,54.447975
2021-10-14,6,55.906487
2021-10-14,7,70.4195
2021-10-14,8,72.208
2021-10-14,9,71.93845
2021-10-14,10,74.95971
2021-10-14,11,78.74195
2021-10-14,12,81.564995
2021-10-14,13,81.73239
2021-10-14,14,82.85659
2021-10-14,15,85.232254
2021-10-14,16,85.14717
2021-10-14,17,88.70701
2021-10-14,18,80.07201
2021-10-14,19,77.2597
2021-10-14,20,66.06237
2021-10-14,21,53.644608
2021-10-14,22,56.93665
2021-10-14,23,52.15585
2021-10-15,0,61.806004
2021-10-15,1,56.601475
2021-10-15,2,59.176624
2021-10-15,3,58.657455
2021-10-15,5,54.21051
2021-10-15,6,55.990314
2021-10-15,7,71.717094
2021-10-15,8,74.40419
2021-10-15,9,77.94666
2021-10-15,10,86.328865
2021-10-15,11,94.50496
2021-10-15,12,99.09891
2021-10-15,13,100.9914
2021-10-15,14,100.612114
2021-10-15,15,103.05197
2021-10-15,16,100.651726
2021-10-15,17,100.16582
2021-10-15,18,85.93977
2021-10-15,19,78.388695
2021-10-15,20,72.64297
2021-10-15,21,64.34798
2021-10-15,22,59.558514
2021-10-15,23,51.411396
2021-10-16,0,70.71407
2021-10-16,1,67.045395
2021-10-16,2,66.617226
2021-10-16,3,60.30994
2021-10-16,4,53.608223
2021-10-16,5,55.06246
2021-10-16,7,67.35219
2021-10-16,8,70.96673
2021-10-16,9,80.433395
2021-10-16,10,96.969505
2021-10-16,11,112.78249
2021-10-16,12,127.50138
2021-10-16,13,150.02211
2021-10-16,14,149.06432
2021-10-16,15,147.96227
2021-10-16,16,136.14499
2021-10-16,17,114.66708
2021-10-16,18,98.7008
2021-10-16,19,85.834335
2021-10-16,20,77.25123
2021-10-16,21,63.82777
2021-10-16,22,57.658314
2021-10-16,23,49.2298
2021-10-17,0,70.51862
2021-10-17,1,65.41994
2021-10-17,2,67.99508
2021-10-17,3,64.15594
2021-10-17,4,57.463562
2021-10-17,5,58.888126
2021-10-17,6,60.87992
2021-10-17,7,70.875305
2021-10-17,8,74.84415
2021-10-17,9,80.64245
2021-10-17,10,93.83566
2021-10-17,11,109.206924
2021-10-17,12,116.651405
2021-10-17,13,121.752014
2021-10-17,14,119.86453
2021-10-17,15,123.289986
2021-10-17,16,116.847466
2021-10-17,17,110.307274
2021-10-17,18,89.65922
2021-10-17,19,81.85237
2021-10-17,20,74.55703
2021-10-17,21,65.179535
2021-10-17,22,59.107044
2021-10-17,23,46.26287
2021-10-18,7,69.39987
2021-10-18,8,73.04527
2021-10-18,9,74.339966
2021-10-18,10,75.88896
2021-10-18,11,79.867645
2021-10-18,12,82.80974
2021-10-18,13,86.7261
2021-10-18,14,87.97216
2021-10-18,15,88.9338
2021-10-18,16,88.53225
2021-10-18,17,91.01474
2021-10-18,18,81.22344
2021-10-18,19,75.27798
2021-10-18,20,64.7507
2021-10-18,21,55.464283
2021-10-18,22,49.294376
2021-10-18,23,47.268745
2021-10-19,0,57.597847
2021-10-19,1,55.70408
2021-10-19,2,55.85181
2021-10-19,5,51.65605
2021-10-19,6,52.75222
2021-10-19,7,68.273834
2021-10-19,8,69.97652
2021-10-19,9,70.75194
2021-10-19,10,67.42468
2021-10-19,11,69.38316
2021-10-19,12,72.546524
2021-10-19,13,73.75523
2021-10-19,14,76.11844
2021-10-19,15,76.07056
2021-10-19,16,77.07447
2021-10-19,17,81.83545
2021-10-19,18,75.24216
2021-10-19,19,64.822075
2021-10-19,20,57.008675
2021-10-19,21,48.31468
2021-10-19,22,49.629585
2021-10-19,23,48.977905
2021-10-20,0,60.097935
2021-10-20,1,57.589394
2021-10-20,4,55.561405
2021-10-20,5,57.197468
2021-10-20,6,56.785732
2021-10-20,7,70.99867
2021-10-20,8,72.787186
2021-10-20,9,73.47635
2021-10-20,10,70.14911
2021-10-20,11,72.453
2021-10-20,12,75.137726
2021-10-20,13,78.05364
2021-10-20,14,80.59065
2021-10-20,15,81.705666
2021-10-20,16,82.55152
2021-10-20,17,87.13955
2021-10-20,18,79.93633
2021-10-20,19,75.57867
2021-10-20,20,65.19874
2021-10-20,21,55.278397
2021-10-20,22,56.425987
2021-10-21,1,56.60009
2021-10-21,2,59.17524
2021-10-21,5,55.649063
2021-10-21,6,55.906487
2021-10-21,7,70.4195
2021-10-21,8,72.208
2021-10-21,9,71.93845
2021-10-21,10,74.95971
2021-10-21,11,78.74195
2021-10-21,12,81.564995
2021-10-21,13,81.73239
2021-10-21,14,82.85659
2021-10-21,15,85.232254
2021-10-21,16,85.14717
2021-10-21,17,88.70701
2021-10-21,18,80.07201
2021-10-21,19,77.2597
2021-10-21,20,66.06237
2021-10-21,21,53.644608
2021-10-21,22,56.93665
2021-10-21,23,52.15585
2021-10-22,0,61.806004
2021-10-22,1,56.601475
2021-10-22,2,59.176624
2021-10-22,4,52.75627
2021-10-22,5,54.21051
2021-10-22,6,55.990314
2021-10-22,7,71.717094
2021-10-22,8,74.40419
2021-10-22,9,77.94666
2021-10-22,10,86.328865
2021-10-22,11,94.50496
2021-10-22,12,99.09891
2021-10-22,13,100.9914
2021-10-22,14,100.612114
2021-10-22,15,103.05197
2021-10-22,16,100.651726
2021-10-22,17,100.16582
2021-10-22,18,85.93977
2021-10-22,19,78.388695
2021-10-22,20,72.64297
2021-10-22,21,64.34798
2021-10-22,22,59.558514
2021-10-22,23,51.411396
2021-10-23,0,70.71407
2021-10-23,1,67.045395
2021-10-23,2,66.617226
2021-10-23,6,56.769466
2021-10-23,7,67.35219
2021-10-23,8,70.96673
2021-10-23,9,80.433395
2021-10-23,10,96.969505
2021-10-23,11,112.78249
2021-10-23,12,127.50138
2021-10-23,13,150.02211
2021-10-23,14,149.06432
2021-10-23,15,147.96227
2021-10-23,16,136.14499
2021-10-23,17,114.66708
2021-10-23,18,98.7008
2021-10-23,19,85.834335
2021-10-23,20,77.25123
2021-10-23,21,63.82777
2021-10-23,22,57.658314
2021-10-23,23,49.2298
2021-10-24,0,70.51862
2021-10-24,1,65.41994
2021-10-24,2,67.99508
2021-10-24,3,64.15594
2021-10-24,4,57.463562
2021-10-24,7,70.875305
2021-10-24,8,74.84415
2021-10-24,9,80.64245
2021-10-24,10,93.83566
2021-10-24,11,109.206924
2021-10-24,12,116.651405
2021-10-24,13,121.752014
2021-10-24,14,119.86453
2021-10-24,15,123.289986
2021-10-24,16,116.847466
2021-10-24,17,110.307274
2021-10-24,18,89.65922
2021-10-24,19,81.85237
2021-10-24,20,74.55703
2021-10-24,21,65.179535
2021-10-24,22,59.107044
2021-10-24,23,46.26287
2021-10-25,0,64.725845
2021-10-25,1,53.122414
2021-10-25,2,53.270145
2021-10-25,3,52.85205
2021-10-25,6,52.522804
2021-10-25,7,69.39987
2021-10-25,8,73.04527
2021-10-25,9,74.339966
2021-10-25,10,75.88896
2021-10-25,11,79.867645
2021-10-25,12,82.80974
2021-10-25,13,86.7261
2021-10-25,14,87.97216
2021-10-25,15,88.9338
2021-10-25,16,88.53225
2021-10-25,17,91.01474
2021-10-25,18,81.22344
2021-10-25,19,75.27798
2021-10-25,20,64.7507
2021-10-25,21,55.464283
2021-10-25,22,49.294376
2021-10-25,23,47.268745
2021-10-26,1,55.70408
2021-10-26,5,51.65605
2021-10-26,6,52.75222
2021-10-26,7,68.273834
2021-10-26,8,69.97652
2021-10-26,9,70.75194
2021-10-26,10,67.42468
2021-10-26,11,69.38316
2021-10-26,12,72.546524
2021-10-26,13,73.75523
2021-10-26,14,76.11844
2021-10-26,15,76.07056
2021-10-26,16,77.07447
2021-10-26,17,81.83545
2021-10-26,18,75.24216
2021-10-26,19,64.822075
2021-10-26,20,57.008675
2021-10-26,21,48.31468
2021-10-26,22,49.629585
2021-10-26,23,48.977905
2021-10-27,0,60.097935
2021-10-27,2,60.333267
2021-10-27,5,57.197468
2021-10-27,6,56.785732
2021-10-27,7,70.99867
2021-10-27,8,72.787186
2021-10-27,9,73.47635
2021-10-27,10,70.14911
2021-10-27,11,72.453
2021-10-27,12,75.137726
2021-10-27,13,78.05364
2021-10-27,14,80.59065
2021-10-27,15,81.705666
2021-10-27,16,82.55152
2021-10-27,17,87.13955
2021-10-27,18,79.93633
2021-10-27,19,75.57867
2021-10-27,20,65.19874
2021-10-27,21,55.278397
2021-10-27,22,56.425987
2021-10-27,23,54.447975
2021-10-28,0,58.951904
2021-10-28,6,55.906487
2021-10-28,7,70.4195
2021-10-28,8,72.208
2021-10-28,9,71.93845
2021-10-28,10,74.95971
2021-10-28,11,78.74195
2021-10-28,12,81.564995
2021-10-28,13,81.73239
2021-10-28,14,82.85659
2021-10-28,15,85.232254
2021-10-28,16,85.14717
2021-10-28,17,88.70701
2021-10-28,18,80.07201
2021-10-28,19,77.2597
2021-10-28,20,66.06237
2021-10-28,21,53.644608
2021-10-28,22,56.93665
2021-10-28,23,52.15585
2021-10-29,0,61.806004
2021-10-29,1,56.601475
2021-10-29,2,59.176624
2021-10-29,4,52.75627
2021-10-29,5,54.21051
2021-10-29,6,55.990314
2021-10-29,7,71.717094
2021-10-29,8,74.40419
2021-10-29,9,77.94666
2021-10-29,10,86.328865
2021-10-29,11,94.50496
2021-10-29,12,99.09891
2021-10-29,13,100.9914
2021-10-29,14,100.612114
2021-10-29,15,103.05197
2021-10-29,16,100.651726
2021-10-29,17,100.16582
2021-10-29,18,85.93977
2021-10-29,19,78.388695
2021-10-29,20,72.64297
2021-10-29,21,64.34798
2021-10-29,22,59.558514
2021-10-29,23,51.411396
2021-10-30,0,70.71407
2021-10-30,1,67.045395
2021-10-30,2,66.617226
2021-10-30,4,53.608223
2021-10-30,5,55.06246
2021-10-30,8,70.96673
2021-10-30,9,80.433395
2021-10-30,10,96.969505
2021-10-30,11,112.78249
2021-10-30,12,127.50138
2021-10-30,13,150.02211
2021-10-30,14,149.06432
2021-10-30,15,147.96227
2021-10-30,16,136.14499
2021-10-30,17,114.66708
2021-10-30,18,98.7008
2021-10-30,19,85.834335
2021-10-30,20,77.25123
2021-10-30,21,63.82777
2021-10-30,22,57.658314
2021-10-30,23,49.2298
2021-10-31,0,70.51862
2021-10-31,1,65.41994
2021-10-31,2,67.99508
2021-10-31,8,74.84415
2021-10-31,9,80.64245
2021-10-31,10,93.83566
2021-10-31,11,109.206924
2021-10-31,12,116.651405
2021-10-31,13,121.752014
2021-10-31,14,119.86453
2021-10-31,15,123.289986
2021-10-31,16,116.847466
2021-10-31,17,110.307274
2021-10-31,18,89.65922
2021-10-31,19,81.85237
2021-10-31,20,74.55703
2021-10-31,21,65.179535
2021-10-31,22,59.107044
2021-10-31,23,46.26287
2021-11-01,0,70.24682
2021-11-01,3,58.62073
2021-11-01,6,55.593174
2021-11-01,7,64.517166
2021-11-01,8,68.04385
2021-11-01,9,74.0677
2021-11-01,10,88.915985
2021-11-01,11,93.89961
2021-11-01,12,111.29439
2021-11-01,13,115.31524
2021-11-01,14,117.75896
2021-11-01,15,120.95047
2021-11-01,16,122.28661
2021-11-01,17,128.05363
2021-11-01,18,127.66002
2021-11-01,19,108.45894
2021-11-01,20,80.812675
2021-11-01,21,77.93972
2021-11-01,22,71.140526
2021-11-01,23,55.27047
2021-11-02,0,60.66761
2021-11-02,1,61.837444
2021-11-02,6,57.311573
2021-11-02,7,63.995884
2021-11-02,8,64.486786
2021-11-02,9,74.21982
2021-11-02,10,85.752655
2021-11-02,11,89.98047
2021-11-02,12,110.22386
2021-11-02,13,109.13174
2021-11-02,14,115.779335
2021-11-02,15,117.96133
2021-11-02,16,121.28266
2021-11-02,17,128.2446
2021-11-02,18,129.01158
2021-11-02,19,90.39333
2021-11-02,20,72.96049
2021-11-02,21,69.00066
2021-11-02,22,72.72619
2021-11-02,23,60.60664
2021-11-03,0,58.796352
2021-11-03,6,56.366817
2021-11-03,7,63.621204
2021-11-03,8,65.19267
2021-11-03,9,76.13689
2021-11-03,10,86.4704
2021-11-03,11,90.238235
2021-11-03,12,106.356384
2021-11-03,13,105.47041
2021-11-03,14,114.775276
2021-11-03,15,117.01895
2021-11-03,16,119.38348
2021-11-03,17,126.0959
2021-11-03,18,124.54349
2021-11-03,19,103.49301
2021-11-03,20,77.57641
2021-11-03,21,70.25311
2021-11-03,22,77.281296
2021-11-03,23,65.75452
2021-11-04,0,69.97467
2021-11-04,1,61.44452
2021-11-04,5,63.33943
2021-11-04,6,61.386406
2021-11-04,7,69.11913
2021-11-04,8,71.0827
2021-11-04,9,80.44981
2021-11-04,10,99.74031
2021-11-04,11,105.6187
2021-11-04,12,124.612854
2021-11-04,13,124.60751
2021-11-04,14,131.59476
2021-11-04,15,135.0992
2021-11-04,16,136.42917
2021-11-04,17,140.91052
2021-11-04,18,135.5042
2021-11-04,19,117.41027
2021-11-04,20,96.346634
2021-11-04,21,86.864136
2021-11-04,22,96.26341
2021-11-04,23,77.82241
2021-11-05,0,74.31451
2021-11-05,1,64.578316
2021-11-05,2,66.89002
2021-11-05,5,63.255
2021-11-05,6,61.517815
2021-11-05,7,69.71404
2021-11-05,8,75.972595
2021-11-05,9,88.17174
2021-11-05,10,113.539925
2021-11-05,11,129.38312
2021-11-05,12,155.66121
2021-11-05,13,158.71994
2021-11-05,14,156.08911
2021-11-05,15,159.51358
2021-11-05,16,158.48622
2021-11-05,17,162.1788
2021-11-05,18,152.6921
2021-11-05,19,124.93527
2021-11-05,20,99.04677
2021-11-05,21,94.66767
2021-11-05,22,98.91477
2021-11-05,23,76.54636
2021-11-06,0,69.79242
2021-11-06,1,68.49814
2021-11-06,2,69.087326
2021-11-06,3,50.547752
2021-11-06,4,51.876156
2021-11-06,6,53.581203
2021-11-06,7,58.62378
2021-11-06,8,65.273964
2021-11-06,9,84.037636
2021-11-06,10,113.741615
2021-11-06,11,136.84995
2021-11-06,12,200.73537
2021-11-06,13,209.36462
2021-11-06,14,212.30402
2021-11-06,15,214.40373
2021-11-06,16,211.76918
2021-11-06,17,206.94202
2021-11-06,18,186.5691
2021-11-06,19,157.9196
2021-11-06,20,123.30539
2021-11-06,21,98.77305
2021-11-06,22,102.6813
2021-11-06,23,90.13846
2021-11-07,0,82.222755
2021-11-07,1,73.61051
2021-11-07,3,69.80682
2021-11-07,7,70.6037
2021-11-07,8,74.71403
2021-11-07,9,87.74654
2021-11-07,10,112.43446
2021-11-07,11,135.80481
2021-11-07,12,162.16707
2021-11-07,13,170.45155
2021-11-07,14,162.81395
2021-11-07,15,172.55821
2021-11-07,16,166.98671
2021-11-07,17,165.93019
2021-11-07,18,148.6758
2021-11-07,19,126.59429
2021-11-07,20,96.88427
2021-11-07,21,92.943756
2021-11-07,22,97.19085
2021-11-07,23,67.67391
2021-11-08,0,70.24682
2021-11-08,1,59.923725
2021-11-08,2,57.328342
2021-11-08,5,55.964947
2021-11-08,6,55.593174
2021-11-08,7,64.517166
2021-11-08,8,68.04385
2021-11-08,9,74.0677
2021-11-08,10,88.915985
2021-11-08,11,93.89961
2021-11-08,12,111.29439
2021-11-08,13,115.31524
2021-11-08,14,117.75896
2021-11-08,15,120.95047
2021-11-08,16,122.28661
2021-11-08,17,128.05363
2021-11-08,18,127.66002
2021-11-08,19,108.45894
2021-11-08,20,80.812675
2021-11-08,21,77.93972
2021-11-08,22,71.140526
2021-11-08,23,55.27047
2021-11-09,0,60.66761
2021-11-09,1,61.837444
2021-11-09,2,59.24206
2021-11-09,6,57.311573
2021-11-09,7,63.995884
2021-11-09,8,64.486786
2021-11-09,9,74.21982
2021-11-09,10,85.752655
2021-11-09,11,89.98047
2021-11-09,12,110.22386
2021-11-09,13,109.13174
2021-11-09,14,115.779335
2021-11-09,15,117.96133
2021-11-09,16,121.28266
2021-11-09,17,128.2446
2021-11-09,18,129.01158
2021-11-09,19,90.39333
2021-11-09,20,72.96049
2021-11-09,21,69.00066
2021-11-09,22,72.72619
2021-11-09,23,60.60664
2021-11-10,0,58.796352
2021-11-10,1,57.90654
2021-11-10,2,59.55641
2021-11-10,4,57.890274
2021-11-10,6,56.366817
2021-11-10,7,63.621204
2021-11-10,8,65.19267
2021-11-10,9,76.13689
2021-11-10,10,86.4704
2021-11-10,11,90.238235
2021-11-10,12,106.356384
2021-11-10,13,105.47041
2021-11-10,14,114.775276
2021-11-10,15,117.01895
2021-11-10,16,119.38348
2021-11-10,17,126.0959
2021-11-10,18,124.54349
2021-11-10,19,103.49301
2021-11-10,20,77.57641
2021-11-10,21,70.25311
2021-11-10,22,77.281296
2021-11-10,23,65.75452
2021-11-11,0,64.796646
2021-11-11,1,49.099903
2021-11-11,2,56.57818
2021-11-11,3,55.074814
2021-11-11,4,52.115875
2021-11-11,5,53.303745
2021-11-11,6,52.77329
2021-11-11,7,68.591354
2021-11-11,8,70.9252
2021-11-11,9,84.482285
2021-11-11,10,101.53613
2021-11-11,11,115.657715
2021-11-11,12,104.65019
2021-11-11,13,103.51379
2021-11-11,14,106.449394
2021-11-11,15,126.17082
2021-11-11,16,115.61281
2021-11-11,17,120.55973
2021-11-11,18,113.48389
2021-11-11,19,88.314026
2021-11-11,20,67.604614
2021-11-11,21,53.74593
2021-11-11,22,61.157238
2021-11-11,23,29.56189
2021-11-12,0,74.31451
2021-11-12,1,64.578316
2021-11-12,2,66.89002
2021-11-12,3,66.519516
2021-11-12,4,62.392994
2021-11-12,5,63.255
2021-11-12,6,61.517815
2021-11-12,7,69.71404
2021-11-12,8,75.972595
2021-11-12,9,88.17174
2021-11-12,10,113.539925
2021-11-12,11,129.38312
2021-11-12,12,155.66121
2021-11-12,13,158.71994
2021-11-12,14,156.08911
2021-11-12,15,159.51358
2021-11-12,16,158.48622
2021-11-12,17,162.1788
2021-11-12,18,152.6921
2021-11-12,19,124.93527
2021-11-12,20,99.04677
2021-11-12,21,94.66767
2021-11-12,22,98.91477
2021-11-12,23,76.54636
2021-11-13,0,69.79242
2021-11-13,1,68.49814
2021-11-13,2,69.087326
2021-11-13,3,50.547752
2021-11-13,4,51.876156
2021-11-13,5,52.59291
2021-11-13,6,53.581203
2021-11-13,7,58.62378
2021-11-13,8,65.273964
2021-11-13,9,84.037636
2021-11-13,10,113.741615
2021-11-13,11,136.84995
2021-11-13,12,200.73537
2021-11-13,13,209.36462
2021-11-13,14,212.30402
2021-11-13,15,214.40373
2021-11-13,16,211.76918
2021-11-13,17,206.94202
2021-11-13,18,186.5691
2021-11-13,19,157.9196
2021-11-13,20,123.30539
2021-11-13,21,98.77305
2021-11-13,22,102.6813
2021-11-13,23,90.13846
2021-11-14,0,82.222755
2021-11-14,1,73.61051
2021-11-14,2,75.92218
2021-11-14,3,69.80682
2021-11-14,4,66.36972
2021-11-14,6,66.098915
2021-11-14,7,70.6037
2021-11-14,8,74.71403
2021-11-14,9,87.74654
2021-11-14,10,112.43446
2021-11-14,11,135.80481
2021-11-14,12,162.16707
2021-11-14,13,170.45155
2021-11-14,14,162.81395
2021-11-14,15,172.55821
2021-11-14,16,166.98671
2021-11-14,17,165.93019
2021-11-14,18,148.6758
2021-11-14,19,126.59429
2021-11-14,20,96.88427
2021-11-14,21,92.943756
2021-11-14,22,97.19085
2021-11-14,23,67.67391
2021-11-15,0,70.24682
2021-11-15,1,59.923725
2021-11-15,2,57.328342
2021-11-15,6,55.593174
2021-11-15,7,64.517166
2021-11-15,8,68.04385
2021-11-15,9,74.0677
2021-11-15,10,88.915985
2021-11-15,11,93.89961
2021-11-15,12,111.29439
2021-11-15,13,115.31524
2021-11-15,14,117.75896
2021-11-15,15,120.95047
2021-11-15,16,122.28661
2021-11-15,17,128.05363
2021-11-15,18,127.66002
2021-11-15,19,108.45894
2021-11-15,20,80.812675
2021-11-15,21,77.93972
2021-11-15,22,71.140526
2021-11-15,23,55.27047
2021-11-16,5,57.899185
2021-11-16,6,57.311573
2021-11-16,7,63.995884
2021-11-16,8,64.486786
2021-11-16,9,74.21982
2021-11-16,10,85.752655
2021-11-16,11,89.98047
2021-11-16,12,110.22386
2021-11-16,13,109.13174
2021-11-16,14,115.779335
2021-11-16,15,117.96133
2021-11-16,16,121.28266
2021-11-16,17,128.2446
2021-11-16,18,129.01158
2021-11-16,19,90.39333
2021-11-16,20,72.96049
2021-11-16,21,69.00066
2021-11-16,22,72.72619
2021-11-16,23,60.60664
2021-11-17,0,58.796352
2021-11-17,1,57.90654
2021-11-17,2,59.55641
2021-11-17,5,58.797043
2021-11-17,6,56.366817
2021-11-17,7,63.621204
2021-11-17,8,65.19267
2021-11-17,9,76.13689
2021-11-17,10,86.4704
2021-11-17,11,90.238235
2021-11-17,12,106.356384
2021-11-17,13,105.47041
2021-11-17,14,114.775276
2021-11-17,15,117.01895
2021-11-17,16,119.38348
2021-11-17,17,126.0959
2021-11-17,18,124.54349
2021-11-17,19,103.49301
2021-11-17,20,77.57641
2021-11-17,21,70.25311
2021-11-17,22,77.281296
2021-11-17,23,65.75452
2021-11-18,0,69.97467
2021-11-18,1,61.44452
2021-11-18,6,61.386406
2021-11-18,7,69.11913
2021-11-18,8,71.0827
2021-11-18,9,80.44981
2021-11-18,10,99.74031
2021-11-18,11,105.6187
2021-11-18,12,124.612854
2021-11-18,13,124.60751
2021-11-18,14,131.59476
2021-11-18,15,135.0992
2021-11-18,16,136.42917
2021-11-18,17,140.91052
2021-11-18,18,135.5042
2021-11-18,19,117.41027
2021-11-18,20,96.346634
2021-11-18,21,86.864136
2021-11-18,22,96.26341
2021-11-18,23,77.82241
2021-11-19,0,74.31451
2021-11-19,1,64.578316
2021-11-19,2,66.89002
2021-11-19,6,61.517815
2021-11-19,7,69.71404
2021-11-19,8,75.972595
2021-11-19,9,88.17174
2021-11-19,10,113.539925
2021-11-19,11,129.38312
2021-11-19,12,155.66121
2021-11-19,13,158.71994
2021-11-19,14,156.08911
2021-11-19,15,159.51358
2021-11-19,16,158.48622
2021-11-19,17,162.1788
2021-11-19,18,152.6921
2021-11-19,19,124.93527
2021-11-19,20,99.04677
2021-11-19,21,94.66767
2021-11-19,22,98.91477
2021-11-19,23,76.54636
2021-11-20,0,69.79242
2021-11-20,1,68.49814
2021-11-20,2,69.087326
2021-11-20,5,52.59291
2021-11-20,6,53.581203
2021-11-20,7,58.62378
2021-11-20,8,65.273964
2021-11-20,9,84.037636
2021-11-20,10,113.741615
2021-11-20,11,136.84995
2021-11-20,12,200.73537
2021-11-20,13,209.36462
2021-11-20,14,212.30402
2021-11-20,15,214.40373
2021-11-20,16,211.76918
2021-11-20,17,206.94202
2021-11-20,18,186.5691
2021-11-20,19,157.9196
2021-11-20,20,123.30539
2021-11-20,21,98.77305
2021-11-20,22,102.6813
2021-11-20,23,90.13846
2021-11-21,0,82.222755
2021-11-21,1,73.61051
2021-11-21,2,75.92218
2021-11-21,3,69.80682
2021-11-21,4,66.36972
2021-11-21,6,66.098915
2021-11-21,7,70.6037
2021-11-21,8,74.71403
2021-11-21,9,87.74654
2021-11-21,10,112.43446
2021-11-21,11,135.80481
2021-11-21,12,162.16707
2021-11-21,13,170.45155
2021-11-21,14,162.81395
2021-11-21,15,172.55821
2021-11-21,16,166.98671
2021-11-21,17,165.93019
2021-11-21,18,148.6758
2021-11-21,19,126.59429
2021-11-21,20,96.88427
2021-11-21,21,92.943756
2021-11-21,22,97.19085
2021-11-21,23,67.67391
2021-11-22,0,70.24682
2021-11-22,1,59.923725
2021-11-22,2,57.328342
2021-11-22,3,58.62073
2021-11-22,5,55.964947
2021-11-22,6,55.593174
2021-11-22,7,64.517166
2021-11-22,8,68.04385
2021-11-22,9,74.0677
2021-11-22,10,88.915985
2021-11-22,11,93.89961
2021-11-22,12,111.29439
2021-11-22,13,115.31524
2021-11-22,14,117.75896
2021-11-22,15,120.95047
2021-11-22,16,122.28661
2021-11-22,17,128.05363
2021-11-22,18,127.66002
2021-11-22,19,108.45894
2021-11-22,20,80.812675
2021-11-22,21,77.93972
2021-11-22,22,71.140526
2021-11-22,23,55.27047
2021-11-23,0,60.66761
2021-11-23,5,57.899185
2021-11-23,6,57.311573
2021-11-23,7,63.995884
2021-11-23,8,64.486786
2021-11-23,9,74.21982
